95,4,30,51,25,21,101,72,66		1,5,1,2,1,4,1,1,1		15,3,10,2,13,2,5,15,4		0,0		0,0
3,22,18,78,5,8,4,0,14,113,1,33,23,15,99,25,9,49,21,52,2,26,48,17,45,20,16,12,88,58		5,1,6,1,3,4,2,1,1,1,3,1,10,2,1,2,2,1,1,1,8,2,3,1,2,1,2,1,1,3		1,6,14,6,1,4,3,11,1,8,2,0,6,4,8,13,3,2,2,8,0,3,3,3,6,0,0,0,9,9		0,0		0,0
11,22,10,5,0,14,1,7		1,1,1,2,1,2,1,1		0,6,1,1,11,1,2,0		0,0		0,0
3,11,10,18,5,8,4,0,28,14,38,34,23,24,15,65,31,25,19,49,41,44,13,52,2,26,48,17,20,16,12,58		3,1,1,2,2,8,4,1,2,2,5,3,2,6,1,1,1,1,1,2,1,1,1,1,4,1,1,4,3,3,2,1		1,0,1,14,1,4,3,11,1,1,8,5,6,1,4,10,2,13,0,2,5,4,7,8,0,3,3,3,0,0,0,9		0,0		0,0
3,10,5,8,4,29,0,28,14,23,15,25,40,7,19,9,44,2,48,17,83,12		18,3,4,6,2,1,2,1,2,3,2,1,1,1,1,2,1,2,1,1,1,1		1,1,1,4,3,4,11,1,1,6,4,13,10,0,0,3,4,0,3,3,13,0		0,0		0,0
3,11,22,64,10,67,5,8,4,0,28,14,62,1,33,34,23,30,31,51,25,27,9,49,21,56,2,17,45,20,16,36,12		4,2,3,1,1,1,1,1,2,1,1,2,1,2,1,1,4,1,1,1,1,2,7,2,1,1,5,1,2,1,2,1,3		1,0,6,12,1,2,1,4,3,11,1,1,2,2,0,5,6,10,2,2,13,6,3,2,2,5,0,3,6,0,0,0,0		0,0		0,0
3,11,22,46,108,94,5,8,4,28,62,1,70,33,24,15,37,25,40,7,9,60,39,101,61,2,26,17,20,36,12		3,1,1,2,1,2,2,4,9,2,1,8,1,1,1,4,1,4,2,2,1,1,2,1,1,1,2,1,1,2,1		1,0,6,8,11,11,1,4,3,1,2,2,3,0,1,4,2,13,10,0,3,5,5,5,8,0,3,3,0,0,0		0,0		0,0
3,11,10,73,5,1,34,35,7,19,41,63,2,98,20,16,12,85		1,1,1,1,1,2,1,1,1,3,4,2,2,7,1,1,1,1		1,0,1,2,1,2,5,1,0,0,5,2,0,12,0,0,0,12		0,0		0,0
3,22,32,53,94,8,29,0,28,14,38,1,23,24,30,15,37,31,40,19,9,39,2,17,83,45,12		5,5,1,1,1,2,2,1,1,3,3,1,3,1,1,1,1,1,1,1,2,1,3,3,1,1,2		1,6,12,15,11,4,4,11,1,1,8,2,6,1,10,4,2,2,10,0,3,5,0,3,13,6,0		0,0		0,0
55,4,0,70,19,9		1,1,1,1,1,1		5,3,11,3,0,3		0,0		0,0
11,22,10,18,5,29,21,52,20,12,58,50		2,1,1,3,1,1,1,1,1,3,1,1		0,6,1,14,1,4,2,8,0,0,9,5		0,0		0,0
0		1		11		0,0		0,0
3,11,22,5,8,29,0,14,1,23,24,30,15,65,7,21,60,43,61,52,93,48,17,128,36,12,54		14,1,1,4,4,2,2,3,2,6,3,7,6,5,1,1,1,1,1,2,1,1,1,1,1,1,71		1,0,6,1,4,4,11,1,2,6,1,10,4,10,0,2,5,9,8,8,8,3,3,9,0,0,9		0,0		0,0
3,11,22,32,64,53,67,5,4,0,14,1,33,23,37,31,40,27,27,7,19,9,42,60,68,2,17,45,16,12,58,50		10,1,6,1,1,1,1,2,14,1,2,2,1,12,1,1,1,1,15,1,5,3,1,1,1,3,6,2,1,2,2,1		1,0,6,12,12,15,2,1,3,11,1,2,0,6,2,2,10,2,6,0,0,3,3,5,6,0,3,6,0,0,9,5		0,0		0,0
3,11,22,32,53,10,18,67,5,8,4,29,0,28,14,1,33,23,24,30,15,51,25,40,19,9,42,44,13,2,26,112,48,17,98,105,45,12,6,66		7,1,1,1,1,4,1,1,3,10,9,1,3,1,2,2,1,4,1,1,2,2,3,3,2,6,4,1,2,4,1,1,3,1,1,1,3,2,1,1		1,0,6,12,15,1,14,2,1,4,3,4,11,1,1,2,0,6,1,10,4,2,13,10,0,3,3,4,7,0,3,9,3,3,12,8,6,0,7,4		0,0		0,1
3,5,0,14,23,15,27,42,6		4,2,1,3,3,1,4,1,1		1,1,11,1,6,4,6,3,7		1,0		1,0
3,10,4,0,1,33,24,30,57,31,7,19,9,44,43,2,26,17,54		7,1,8,1,1,1,2,1,1,1,2,1,2,2,1,1,1,1,19		1,1,3,11,2,0,1,10,10,2,0,0,3,4,9,0,3,3,9		0,0		0,0
3,22,78,5,8,4,29,29,28,14,38,1,23,24,15,91,37,31,25,27,7,19,9,49,39,44,59,2,17,45,20,16,12,47,72,66		7,9,1,4,11,3,1,1,1,1,1,4,2,4,10,1,1,1,4,3,2,1,2,1,1,4,1,3,2,2,2,1,2,2,1,2		1,6,6,1,4,3,7,4,1,1,8,2,6,1,4,13,2,2,13,6,0,0,3,2,5,4,9,0,3,6,0,0,0,3,15,4		0,0		0,0
3,53,18,4,29,34,23,24,31,7,80,43,2,26,48,17,45,16,12		1,1,3,6,1,2,5,1,1,1,2,1,4,1,1,3,1,1,1		1,15,14,3,7,5,6,1,2,0,7,9,0,3,3,3,6,0,0		0,0		0,0
22,32,55,78,4,29,0,1,23,27,7,19,39,43,52,2,45,20,16,79,54,50		3,1,1,1,5,1,2,1,3,2,3,1,1,1,1,2,2,1,1,1,2,2		6,12,5,6,3,4,11,2,6,6,0,0,5,9,8,0,6,0,0,2,9,5		0,0		0,0
3,46,94,5,0,28,14,43		8,1,1,2,1,1,2,1		1,8,11,1,11,1,1,9		0,0		0,0
3,22,5,38,33,34,15,111,9,98,16,6		1,1,1,1,1,1,1,1,1,1,3,1		1,6,1,8,0,5,4,8,3,12,0,7		0,0		0,1
11,10,73,5,4,29,0,1,51,19,9,42,44,13,43,2,26,48,17,20,36,12,6,116		3,1,1,1,14,1,1,3,1,1,9,2,3,4,1,9,2,2,3,1,1,2,3,1		0,1,2,1,3,4,11,2,2,0,3,3,4,7,9,0,3,3,3,0,0,0,7,9		0,0		0,1
4,0,1,70,2		1,2,1,1,1		3,11,2,3,0		0,0		0,0
10		2		1		0,0		0,0
69,3,11,18,67,5,8,4,28,1,23,24,30,15,37,51,90,25,7,9,92,21,13,43,17,45,79,47		2,10,1,1,1,1,2,5,1,3,5,1,1,2,1,1,1,4,1,2,1,3,1,1,6,1,1,1		2,1,0,14,2,1,4,3,1,2,6,1,10,4,2,2,2,13,0,3,17,2,7,9,3,6,2,3		0,0		0,0
22,94,73,5,8,4,0,1,23,15,31,27,27,7,19,9,68,13,2,26,17,105,20,16,12		1,1,1,2,2,10,2,2,3,1,3,1,15,1,2,4,9,1,5,2,9,1,1,2,1		6,11,2,1,4,3,11,2,6,4,2,2,6,0,0,3,6,7,0,3,3,8,0,0,0		0,0		0,0
81,11,10,5,0,28,35,57,7,2,36		1,1,3,2,2,1,1,1,1,1,1		2,0,1,1,11,1,1,10,0,0,0		0,0		0,0
3,11,22,32,18,78,5,8,4,0,14,62,33,23,24,15,31,51,27,7,19,9,21,71,39,13,43,59,2,26,17,20,16,12,6,116,58		5,1,12,1,2,2,2,3,9,1,1,1,4,5,1,1,1,2,5,3,10,14,1,1,2,6,1,1,12,8,11,2,6,1,3,1,1		1,0,6,12,14,6,1,4,3,11,1,2,0,6,1,4,2,2,6,0,0,3,2,5,5,7,9,9,0,3,3,0,0,0,7,9,9		0,1		1,1
11,10,4,0,1,33,7,19,9,42,13,2,16,6,50		1,1,2,3,1,2,1,1,2,1,1,1,1,2,1		0,1,3,11,2,0,0,0,3,3,7,0,0,7,5		1,0		1,0
22,18,8,34,23,27,39,72		2,1,1,1,4,1,1,1		6,14,4,5,6,6,5,15		0,0		0,0
3,11,10,5,8,4,29,29,0,14,62,1,24,15,35,37,25,7,19,9,92,49,21,42,43,107,2,17,20,16,12,6,54,66		8,5,5,6,8,4,1,2,2,2,1,3,2,1,1,1,2,12,2,8,2,3,2,3,2,1,1,10,2,2,1,1,2,1		1,0,1,1,4,3,7,4,11,1,2,2,1,4,1,2,13,0,0,3,17,2,2,3,9,9,0,3,0,0,0,7,9,4		0,0		1,0
3,22,32,18,67,5,8,4,28,14,23,15,57,25,27,7,9,49,21,17,45,20,16		3,1,1,2,1,1,1,2,1,2,5,1,1,1,1,2,3,2,2,1,1,1,1		1,6,12,14,2,1,4,3,1,1,6,4,10,13,6,0,3,2,2,3,6,0,0		0,0		0,0
3,32,10,108,23,24,15,7,42,13,26,16,6,85		5,1,1,1,3,1,1,1,2,1,2,1,3,1		1,12,1,11,6,1,4,0,3,7,3,0,7,12		0,0		0,1
69,81,22,94,1,24,9,61,72,54		1,2,1,1,1,1,1,1,1,2		2,2,6,11,2,1,3,8,15,9		0,0		0,0
3,18,5,8,0,14,15,19,60,52		4,1,1,1,3,2,1,1,1,1		1,14,1,4,11,1,4,0,5,8		0,0		0,0
122,11,22,4,28,14,62,1,23,15,25,7,92,21,39,101,26,77,89,36,12		1,3,2,2,2,2,1,2,1,2,4,3,1,7,1,1,2,1,1,1,2		2,0,6,3,1,1,2,2,6,4,13,0,17,2,5,5,3,10,10,0,0		0,0		0,0
11,75,0,15,7,13,36,12,72		1,1,1,1,1,1,1,1,1		0,8,11,4,0,7,0,0,15		0,0		0,0
3,11,18,23,45		2,1,1,1,1		1,0,14,6,6		0,0		0,0
0,54,58		2,39,3		11,9,9		0,0		0,0
3,0,14,38,1,2,45,36		8,1,1,1,2,3,1,2		1,11,1,8,2,0,6,0		0,0		0,0
3,22,32,46,18,73,5,8,4,29,0,14,38,1,34,23,24,91,51,25,40,27,7,9,49,21,44,13,43,59,2,26,17,83,45,96,20,16,12,6,79,72,66		6,5,1,3,4,1,2,4,1,1,2,1,2,3,2,3,1,1,1,2,1,1,1,3,4,1,1,1,1,1,3,1,1,1,6,1,2,2,2,4,1,1,1		1,6,12,8,14,2,1,4,3,4,11,1,8,2,5,6,1,13,2,13,10,6,0,3,2,2,4,7,9,9,0,3,3,13,6,9,0,0,0,7,2,15,4		0,0		0,1
11,22,32,64,46,10,0,1,34,19,63,59,2,6,50		1,2,1,1,1,3,2,1,9,2,1,12,1,2,1		0,6,12,12,8,1,11,2,5,0,2,9,0,7,5		0,1		0,1
0,76		1,1		11,2		0,0		0,0
3,22,53,18,78,73,5,70,51,7,41,13,52,17,72,54,88,58,50		2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,7,2,2,1		1,6,15,14,6,2,1,3,2,0,5,7,8,3,15,9,9,9,5		0,0		0,0
3,11,10,5,8,4,28,14,1,24,15,35,7,9,44,2,26,17,98,20,58		5,4,3,3,1,2,1,4,1,2,1,4,2,6,1,8,2,6,1,1,3		1,0,1,1,4,3,1,1,2,1,4,1,0,3,4,0,3,3,12,0,9		0,0		0,0
3,81,22,10,5,28,1,24,104,25,39,43,59,77		1,1,1,4,1,1,2,1,2,2,1,1,1,1		1,2,6,1,1,1,2,1,11,13,5,9,9,10		0,0		0,0
10,5,4,0,1,24,65,37,57,39,52,2		4,2,1,1,2,1,1,1,2,1,1,3		1,1,3,11,2,1,10,2,10,5,8,0		0,0		0,0
3,81,11,108,8,75,14,23,30,37,9,42,43,59,26,6		1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,3		1,2,0,11,4,8,1,6,10,2,3,3,9,9,3,7		0,0		0,1
3,5,8,28,14,1,24		7,1,1,1,2,1,1		1,1,4,1,1,2,1		0,0		0,0
3,5,4,28,14,1,23,24,31,17		2,1,1,1,1,1,1,1,1,1		1,1,3,1,1,2,6,1,2,3		0,0		0,0
6		1		7		0,0		1,0
3,22,10,18,5,29,0,23,74,24,51,45,12		1,3,1,1,1,1,1,1,1,1,1,1,1		1,6,1,14,1,4,11,6,11,1,2,6,0		0,0		0,0
81,11,10,108,62,104,37,76,60,43,61,82,26,17,100,16,12,54		1,1,2,1,4,1,1,1,1,1,1,1,1,1,1,1,1,5		2,0,1,11,2,11,2,2,5,9,8,8,3,3,9,0,0,9		0,0		0,0
11,22,32,55,18,73,38,62,1,23,24,30,15,31,51,25,27,7,49,21,123,42,41,60,39,63,13,59,61,2,26,48,17,45,20,121		2,9,1,1,3,1,3,1,3,5,1,2,1,1,1,1,1,1,4,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1		0,6,12,5,14,2,8,2,2,6,1,10,4,2,2,13,5,0,2,2,2,3,5,5,5,2,7,9,8,0,3,3,3,6,0,16		0,0		0,0
11,1,23,27,68,13		1,2,4,3,3,1		0,2,6,6,6,7		0,0		0,0
3,11,18,8,4,29,0,14,1,23,24,15,44,2,16,36,12,6		2,1,3,3,9,2,1,1,1,1,1,3,1,1,1,1,1,2		1,0,14,4,3,4,11,1,2,6,1,4,4,0,0,0,0,7		0,1		1,1
3,11,5,28,14,1,23,30,15,25,7,9,21,43,2,26,45,12,47		6,1,1,1,2,1,3,1,1,1,1,1,3,1,1,1,1,2,3		1,0,1,1,1,2,6,10,4,13,0,3,2,9,0,3,6,0,3		0,0		0,0
3,11,53,46,10,67,5,4,0,38,1,33,24,15,65,99,25,40,7,41,39,44,13,80,43,2,17,20,16,36,58		2,3,1,1,4,1,1,1,1,1,1,2,1,2,1,1,2,2,2,1,2,1,2,2,1,1,1,2,2,1,3		1,0,15,8,1,2,1,3,11,8,2,0,1,4,10,8,13,10,0,5,5,4,7,7,9,0,3,0,0,0,9		0,0		0,0
3,10,18,5,8,4,0,14,1,34,23,15,65,35,37,57,25,27,7,9,39,2,26,48,45,16,12		2,3,1,2,1,6,1,1,2,1,5,1,1,1,1,1,4,2,4,3,1,10,1,1,2,1,1		1,1,14,1,4,3,11,1,2,5,6,4,10,1,2,10,13,6,0,3,5,0,3,3,6,0,0		0,0		0,0
69,10,73,4,29,0,33,74,37,40,7,9,56,60,71,43,2,17,20,12,54		1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,5,4,1,1,24		2,1,2,3,4,11,0,11,2,10,0,3,5,5,5,9,0,3,0,0,9		0,0		0,0
3,11,22,18,5,0,14,38,33,34,23,30,35,49,21,45,36,12		4,2,2,4,1,1,2,1,1,1,3,1,1,2,6,2,2,1		1,0,6,14,1,11,1,8,0,5,6,10,1,2,2,6,0,0		0,0		0,0
3,10,8,4,0,14,1,34,24,31,27,9,42,13,102,2,17,6,47,88,50		2,3,2,3,1,1,1,1,1,1,1,3,1,1,1,1,2,1,1,4,1		1,1,4,3,11,1,2,5,1,2,5,3,3,7,9,0,3,7,3,9,5		0,0		0,1
3,32,10,5,8,4,0,14,38,1,33,23,24,15,65,35,57,90,40,27,9,44,13,80,2,17,45,12,97		11,2,2,4,12,5,3,2,1,1,1,1,1,12,1,2,1,1,1,1,1,1,1,1,6,2,1,2,1		1,12,1,1,4,3,11,1,8,2,0,6,1,4,10,1,10,2,10,6,3,4,7,7,0,3,6,0,5		0,0		0,0
22,0		1,1		6,11		0,0		0,0
3,22,32,10,18,118,94,5,0,1,23,30,65,57,111,27,87,9,44,13,43,59,61,2,109,45,16,36,79,58		7,5,1,1,1,1,1,2,2,2,5,1,1,2,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1,1		1,6,12,1,14,14,11,1,11,2,6,10,10,10,8,6,8,3,4,7,9,9,8,0,8,6,0,0,2,9		0,0		0,0
67,28,70,31,7,19,21,60,13,43,2,48,6		1,2,1,1,1,1,1,1,1,1,1,1,5		2,1,3,2,0,0,2,5,7,9,0,3,7		0,0		0,1
3,22,10,5,8,4,0,28,14,1,33,34,30,15,57,31,25,44,13,43,48,83,16,88		14,3,8,4,2,1,1,1,3,1,1,1,2,1,1,1,3,1,1,1,1,1,1,11		1,6,1,1,4,3,11,1,1,2,0,5,10,4,10,2,13,4,7,9,3,13,0,9		0,0		0,0
3,22,32,64,55,53,18,5,4,14,1,24,25,7,49,21,76,2,26,45,12,85		6,2,10,1,1,1,1,2,1,2,2,1,1,1,1,1,1,2,2,1,1,2		1,6,12,12,5,15,14,1,3,1,2,1,13,0,2,2,2,0,3,6,0,12		0,0		0,0
11,22,53,5,23,25,19,9,42,39,13,43,2,26,20,6,50		2,1,1,1,1,1,2,1,1,2,1,1,1,1,1,2,1		0,6,15,1,6,13,0,3,3,5,7,9,0,3,0,7,5		0,0		0,1
73,0		1,3		2,11		0,0		0,0
3,11,10,29,0,28,14,23,24,65,35,57,25,40,19,60,39,68,83,36,50		12,3,11,1,1,2,6,2,2,1,5,1,1,2,1,1,3,1,1,1,1		1,0,1,4,11,1,1,6,1,10,1,10,13,10,0,5,5,6,13,0,5		0,0		0,0
0,99		1,1		11,8		0,0		0,0
3,11,10,18,5,8,4,0,1,70,33,24,30,35,31,51,9,49,56,41,63,13,2,26,48,17,45,20,16,36,6,47,50		1,1,2,1,2,2,6,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,3,1,3,1,1,1,2,1,1,1,1		1,0,1,14,1,4,3,11,2,3,0,1,10,1,2,2,3,2,5,5,2,7,0,3,3,3,6,0,0,0,7,3,5		0,0		0,1
95,64,10,18,38,9,42,56,41,71,13,48,16,6,97		1,1,1,1,1,1,1,2,1,1,1,1,1,1,1		15,12,1,14,8,3,3,5,5,5,7,3,0,7,5		0,0		0,1
69,3,11,32,18,5,8,4,0,38,33,34,23,24,15,7,9,21,41,60,44,13,2,26,17,12,6,47,58		1,2,2,1,2,4,1,3,1,1,1,1,1,2,1,2,4,3,6,1,1,1,6,2,2,1,1,2,1		2,1,0,12,14,1,4,3,11,8,0,5,6,1,4,0,3,2,5,5,4,7,0,3,3,0,7,3,9		0,0		0,1
3,11,22,55,18,5,4,0,28,14,38,62,1,34,23,30,37,31,51,27,7,19,9,49,21,56,41,60,71,39,63,44,43,2,26,48,17,20,16,36,12,47,54,50		4,1,5,4,3,4,4,1,1,1,5,5,4,1,2,1,1,2,2,1,7,6,8,1,3,1,2,1,1,9,1,1,1,9,3,1,1,3,8,1,6,1,9,2		1,0,6,5,14,1,3,11,1,1,8,2,2,5,6,10,2,2,2,6,0,0,3,2,2,5,5,5,5,5,2,4,9,0,3,3,3,0,0,0,0,3,9,5		0,0		0,0
11,22,64,55,53,10,18,5,4,29,29,33,34,23,30,31,51,27,27,7,19,9,49,21,41,68,13,43,2,96,20,16,12,6		2,4,2,5,1,1,1,2,1,1,4,4,1,2,1,1,1,1,2,11,1,4,1,4,1,1,1,1,5,3,1,2,1,1		0,6,12,5,15,1,14,1,3,7,4,0,5,6,10,2,2,5,6,0,0,3,2,2,5,6,7,9,0,9,0,0,0,7		0,1		0,1
3,33,7		1,1,1		1,0,0		0,0		0,0
3,22,18,33,37,25,19,92,44,13,82,100		2,1,4,1,1,1,1,1,1,1,1,1		1,6,14,0,2,13,0,17,4,7,8,9		0,0		0,0
10,5,8,4,0,35,26,17		1,1,1,1,3,1,1,2		1,1,4,3,11,1,3,3		0,0		0,0
3,22,8,14,38,23,15,25,7,19,9,13,43,59,26,45,16		13,1,4,5,3,8,2,1,1,1,8,1,1,1,1,1,2		1,6,4,1,8,6,4,13,0,0,3,7,9,9,3,6,0		0,0		0,0
11,5,8,4,29,0,28,15,27,7,76,80,2,20		1,1,2,1,1,1,1,3,1,1,1,2,2,1		0,1,4,3,4,11,1,4,6,0,2,7,0,0		0,0		0,0
69,122,3,81,11,22,32,64,55,53,10,18,115,73,5,8,75,29,28,14,38,62,1,33,34,24,30,15,65,35,37,57,31,51,25,40,27,87,7,19,92,21,42,56,41,60,71,39,68,63,13,61,82,2,93,48,17,83,77,20,36,12,97,79,86,47,50,66,103		1,3,10,1,4,1,8,5,3,4,5,2,1,1,7,4,1,1,3,4,2,2,9,6,14,4,5,3,2,4,1,4,4,5,5,3,2,2,3,3,1,4,1,2,2,1,5,1,3,4,5,2,5,2,2,3,1,3,1,3,1,1,2,3,1,2,3,2,1		2,2,1,2,0,6,12,12,5,15,1,14,2,2,1,4,8,4,1,1,8,2,2,0,5,1,10,4,10,1,2,10,2,2,13,10,6,8,0,0,17,2,3,5,5,5,5,5,6,2,7,8,8,0,8,3,3,13,10,0,0,0,5,2,10,3,5,4,9		0,0		0,0
3,22,5,0,28,14,1,23,74,90,19,9,2,26,45		4,1,3,1,1,2,2,4,1,1,1,1,2,2,3		1,6,1,11,1,1,2,6,11,2,0,3,0,3,6		0,0		0,0
69,3,81,11,10,5,29,1,33,34,15,35,51,90,25,40,7,19,9,56,71,44,59,93,16,36,12,72,50		1,4,3,1,2,1,1,11,1,2,2,1,1,1,2,4,4,6,2,2,1,1,3,1,3,1,2,3,2		2,1,2,0,1,1,4,2,0,5,4,1,2,2,13,10,0,0,3,5,5,4,9,8,0,0,0,15,5		0,0		0,0
3,11,22,18,5,8,4,0,14,1,70,23,24,15,27,7,19,9,13,43,2,17,45,20,16,12,54		3,3,5,3,1,2,3,1,1,2,1,7,1,2,1,7,7,1,1,1,3,10,3,2,4,3,7		1,0,6,14,1,4,3,11,1,2,3,6,1,4,6,0,0,3,7,9,0,3,6,0,0,0,9		0,0		0,0
3,75,4,28,1,24,15,25,7,9,92,21,42,44,43,59,52,2,26,17,20,16,54,58,50		6,1,10,1,3,1,2,2,1,1,2,1,1,1,1,4,1,1,2,1,3,2,35,1,1		1,8,3,1,2,1,4,13,0,3,17,2,3,4,9,9,8,0,3,3,0,0,9,9,5		0,0		0,0
3,11,22,64,53,10,78,5,8,4,29,0,38,113,1,34,23,24,30,15,31,51,27,7,9,49,21,117,42,13,59,61,52,2,26,109,48,17,106,77,20,36,12,47,54,58,50,66		7,3,3,1,1,1,1,1,5,31,1,1,1,1,3,2,3,1,1,3,2,3,2,1,3,2,5,1,1,1,1,2,2,7,2,1,1,4,1,1,2,3,6,1,11,2,1,1		1,0,6,12,15,1,6,1,4,3,4,11,8,8,2,5,6,1,10,4,2,2,6,0,3,2,2,2,3,7,9,8,8,0,3,8,3,3,8,10,0,0,0,3,9,9,5,4		0,0		0,0
3,32,10,67,5,8,4,29,0,28,38,62,70,23,30,15,25,40,27,19,9,42,60,44,13,2,26,48,17,83,45,20,79,47,50,66		3,2,1,1,5,7,7,1,1,2,1,1,1,2,1,2,1,1,1,1,3,1,1,1,1,6,3,1,5,1,1,1,1,2,1,1		1,12,1,2,1,4,3,4,11,1,8,2,3,6,10,4,13,10,6,0,3,3,5,4,7,0,3,3,3,13,6,0,2,3,5,4		0,0		0,0
3,11,95,10,5,8,4,29,0,14,23,30,15,25,7,19,42,39,16,36		5,1,2,1,1,2,1,1,2,1,2,1,1,2,4,2,1,1,4,1		1,0,15,1,1,4,3,4,11,1,6,10,4,13,0,0,3,5,0,0		0,0		0,0
3,11,10,67,5,8,29,28,74,15,25,7,21,59,61,52,2,20,16,36,47		9,1,1,1,4,3,1,2,1,6,2,1,1,1,1,1,2,1,2,2,1		1,0,1,2,1,4,4,1,11,4,13,0,2,9,8,8,0,0,0,0,3		0,0		0,0
3,8,0,1,15,25,7,16,36		1,3,2,1,2,1,3,1,2		1,4,11,2,4,13,0,0,0		0,0		0,0
3,53,10,8,4,0,1,70,35,40,39,2,16,36,12,47,88		1,1,2,1,4,1,1,1,1,1,1,5,1,2,2,1,1		1,15,1,4,3,11,2,3,1,10,5,0,0,0,0,3,9		0,0		0,0
3,11,5,8,0,38,23,36,6		1,1,1,2,1,1,1,1,1		1,0,1,4,11,8,6,0,7		0,0		1,0
3,11,22,10,18,5,8,4,28,14,1,70,34,23,24,30,57,31,27,7,19,9,92,21,101,2,17,45,36		7,2,1,1,6,2,2,4,1,3,2,1,1,8,1,1,1,1,1,1,1,2,1,1,1,4,2,3,1		1,0,6,1,14,1,4,3,1,1,2,3,5,6,1,10,10,2,6,0,0,3,17,2,5,0,3,6,0		0,0		0,0
0,68		1,1		11,6		0,0		0,0
3,11,22,10,18,78,5,4,29,0,28,14,1,23,30,15,25,40,27,7,9,21,41,39,68,13,43,52,2,93,48,17,100,45,96,20,16,12,47		6,1,2,3,1,1,1,6,1,1,1,4,3,4,1,2,3,3,2,2,2,3,1,2,1,2,1,1,4,4,1,1,1,2,1,2,3,2,1		1,0,6,1,14,6,1,3,4,11,1,1,2,6,10,4,13,10,6,0,3,2,5,5,6,7,9,8,0,8,3,3,9,6,9,0,0,0,3		0,0		0,0
22,32,18,29,0,35,31,2,6		1,1,3,1,2,1,1,1,1		6,12,14,4,11,1,2,0,7		0,1		0,1
46,40,19,20,6		1,3,1,1,1		8,10,0,0,7		0,0		0,1
3,11,22,32,5,4,14,1,23,30,35,25,27,49,2,20,16,36,12		3,2,2,1,2,1,2,3,3,1,1,1,2,1,1,1,1,2,1		1,0,6,12,1,3,1,2,6,10,1,13,6,2,0,0,0,0,0		0,0		0,0
3,11,8,38,1,9,44,12,79,47,54		1,1,1,3,1,1,1,1,1,1,58		1,0,4,8,2,3,4,0,2,3,9		0,0		0,0
3,11,22,18,5,4,0,38,34,24,30,25,40,27,7,21,44,2,17,45,20,16,12		2,2,3,2,1,5,2,2,1,1,1,1,1,2,4,4,1,1,1,1,1,1,1		1,0,6,14,1,3,11,8,5,1,10,13,10,6,0,2,4,0,3,6,0,0,0		0,0		0,0
3,10,18,28,23,30,15,65,27,9,68,2,45,16		5,5,2,1,6,1,1,1,5,1,4,1,1,3		1,1,14,1,6,10,4,10,6,3,6,0,6,0		0,0		0,0
69,3,10,5,29,0,28,14,1,24,30,15,31,25,40,7,20		1,13,3,4,1,2,2,4,2,1,5,1,1,1,1,1,2		2,1,1,1,4,11,1,1,2,1,10,4,2,13,10,0,0		0,0		0,0
32,0,28,6		1,2,1,1		12,11,1,7		0,0		0,1
3,11,32,5,8,4,1,33,23,24,15,51,40,7,19,39,26,17,77,45,20,36,12,47		6,1,1,3,7,2,3,1,6,3,1,2,2,1,1,1,1,1,1,1,4,4,3,1		1,0,12,1,4,3,2,0,6,1,4,2,10,0,0,5,3,3,10,6,0,0,0,3		0,0		0,0
3,8,4,29,0,28,34,15,19,9,42,39,17,58		2,2,1,1,1,1,1,1,3,4,1,1,8,1		1,4,3,4,11,1,5,4,0,3,3,5,3,9		0,0		0,0
64,10,0,38,23,74,30,31,39,85		10,2,3,1,1,1,1,1,1,7		12,1,11,8,6,11,10,2,5,12		0,0		0,0
11,4,28,31,7,19,42,63,2,48,12,6		1,3,1,1,1,1,2,1,1,1,2,3		0,3,1,2,0,0,3,2,0,3,0,7		0,0		1,0
5,8,29,1,74,24,37,25,39,2		1,1,1,1,1,2,1,3,1,1		1,4,4,2,11,1,2,13,5,0		0,0		0,0
3,53,10,5,0,14,1,33,24,65,25,39,43,61,20,16,12		18,1,1,3,1,3,3,1,1,3,5,2,1,2,4,3,4		1,15,1,1,11,1,2,0,1,10,13,5,9,8,0,0,0		0,0		0,0
8,4,0,30,15,49,21,76,44,13,43,2,48,16,88		2,1,2,1,3,1,1,1,1,1,1,2,1,1,13		4,3,11,10,4,2,2,2,4,7,9,0,3,0,9		0,0		0,0
3,22,55,10,78,5,4,29,0,28,38,1,33,34,23,65,37,57,31,27,87,7,19,9,49,21,42,56,41,60,71,39,101,68,63,44,13,61,2,26,17,45,20,12,72,54,50		6,3,4,2,1,3,10,1,1,2,2,2,3,3,6,2,1,1,6,4,1,1,4,28,3,1,4,2,3,3,4,4,1,1,1,1,3,2,4,2,1,1,4,1,2,37,1		1,6,5,1,6,1,3,7,11,1,8,2,0,5,6,10,2,10,2,6,8,0,0,3,2,2,3,5,5,5,5,5,5,6,2,4,7,8,0,3,3,6,0,0,15,9,5		0,0		0,0
69,55,67,5,0,23,76,68,43,45		10,2,1,1,2,1,1,2,1,1		2,5,2,1,11,6,2,6,9,6		0,0		0,0
10,0,33,31,19,26		1,1,1,1,2,3		1,11,0,2,0,3		0,0		0,0
