3,5,8,4,0,28,14,1,74,15,9,44,80,2,12,58,103		9,1,3,1,1,1,2,1,1,7,5,2,1,2,1,1,2		1,1,4,3,11,1,1,2,11,4,3,4,7,0,0,9,9		0,0		0,0
3,14,35,60,6		1,1,1,1,1		1,1,1,5,7		0,0		0,1
3,81,11,22,32,55,10,73,5,8,75,4,29,28,14,38,1,33,34,23,74,30,35,37,51,25,27,19,92,21,41,71,39,68,63,44,61,82,2,109,83,20,36,12,86,47,50		5,1,3,1,5,2,8,1,3,1,2,2,2,2,3,2,6,1,2,3,1,1,3,2,1,1,2,1,1,2,1,1,1,1,3,2,2,1,1,1,1,2,1,1,1,1,3		1,2,0,6,12,5,1,2,1,4,8,3,4,1,1,8,2,0,5,6,11,10,1,2,2,13,6,0,17,2,5,5,5,6,2,4,8,8,0,8,13,0,0,0,10,3,5		0,0		0,0
3,11,95,64,18,67,5,4,0,14,38,1,33,23,24,15,37,25,9,49,21,43,17,45,16,36		12,2,2,2,3,1,2,1,1,1,1,1,1,2,3,2,1,8,2,1,1,1,3,1,1,1		1,0,15,12,14,2,1,3,11,1,8,2,0,6,1,4,2,13,3,2,2,9,3,6,0,0		0,0		0,0
3,11,22,32,64,10,78,67,73,5,8,4,29,14,1,23,74,24,30,15,37,57,31,27,87,7,19,9,49,56,71,39,63,44,13,43,59,2,26,17,45,16,12,86,47,66		16,1,7,2,1,5,4,1,1,2,5,5,2,4,2,4,1,1,1,3,1,1,2,2,1,1,2,8,1,1,1,1,6,1,1,1,2,7,1,4,3,4,4,1,1,1		1,0,6,12,12,1,6,2,2,1,4,3,4,1,2,6,11,1,10,4,2,10,2,6,8,0,0,3,2,5,5,5,2,4,7,9,9,0,3,3,6,0,0,10,3,4		0,0		0,0
55,10,0,65,57,7,56,41,60,39,101,2,98,110,50		4,2,1,1,1,1,5,6,1,1,1,1,2,3,1		5,1,11,10,10,0,5,5,5,5,5,0,12,16,5		0,0		0,0
0		1		11		0,0		0,0
18,0		1,1		14,11		0,0		0,0
3,8,0,30,15,31,25		1,2,1,4,1,2,1		1,4,11,10,4,2,13		0,0		0,0
4,0,28,14,1,24,35,9,2,20,16,6		1,3,1,1,2,1,1,1,2,1,1,1		3,11,1,1,2,1,1,3,0,0,0,7		0,0		0,1
3,11,32,46,10,18,67,5,8,4,29,0,1,70,33,23,24,15,31,25,40,27,7,19,9,49,42,41,60,39,59,2,26,17,20,12,47		5,5,1,14,1,1,1,3,3,3,1,1,2,1,2,1,1,5,2,3,1,1,4,7,4,3,1,2,1,2,2,6,1,1,4,1,1		1,0,12,8,1,14,2,1,4,3,4,11,2,3,0,6,1,4,2,13,10,6,0,0,3,2,3,5,5,5,9,0,3,3,0,0,3		0,0		0,0
4,0,1,19,26,54		1,1,2,1,2,2		3,11,2,0,3,9		0,0		0,0
3,95,55,8,4,1,70,35,57,40,19,41,44,17,20,12		3,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1		1,15,5,4,3,2,3,1,10,10,0,5,4,3,0,0		0,0		0,0
3,64,18,67,5,8,14,1,34,23,30,15,25,27,9,44,2,93,100,16,79,66		6,1,2,1,1,15,2,2,1,2,1,7,2,1,2,2,3,1,1,1,1,1		1,12,14,2,1,4,1,2,5,6,10,4,13,6,3,4,0,8,9,0,2,4		0,0		0,0
11,10,108,4,0,40,49,44,13,26		1,4,1,2,1,1,1,1,1,1		0,1,11,3,11,10,2,4,7,3		0,0		0,0
3,8,0,28,74,24,30,25,21,52,72,54,58		2,1,1,1,1,1,2,3,1,1,1,13,1		1,4,11,1,11,1,10,13,2,8,15,9,9		0,0		0,0
11,22,46,67,5,4,0,38,33,23,51,25,40,27,7,19,9,49,21,59,61,2,26,17,45,36,12		3,1,1,2,1,9,1,2,1,1,1,1,1,1,2,9,18,1,5,3,1,2,1,5,1,4,7		0,6,8,2,1,3,11,8,0,6,2,13,10,6,0,0,3,2,2,9,8,0,3,3,6,0,0		0,0		0,0
3,81,11,18,108,94,73,5,8,4,28,14,62,113,1,34,74,24,15,104,57,31,111,87,9,63,52,2,26,109,105,103		5,2,3,1,1,1,1,1,1,6,2,2,2,3,3,1,1,1,2,1,1,1,1,2,1,1,1,3,1,1,1,2		1,2,0,14,11,11,2,1,4,3,1,1,2,8,2,5,11,1,4,11,10,2,8,8,3,2,8,0,3,8,8,9		0,0		0,0
3,11,5,8,4,29,0,14,1,33,34,15,31,25,7,9,44,13,2,26,17,16,12,66		11,2,3,1,6,1,3,2,2,1,2,2,1,2,2,3,2,1,3,1,2,1,2,1		1,0,1,4,3,4,11,1,2,0,5,4,2,13,0,3,4,7,0,3,3,0,0,4		0,0		0,0
32,0,28,24,35,31,27,13,17,50		2,1,2,1,1,1,1,1,1,1		12,11,1,1,1,2,6,7,3,5		0,0		0,0
69,3,67,5,29,0,28,1,33,24,99,25,9,92,60,71,59,61,93,100,16,36		2,1,2,3,1,1,1,3,3,2,1,1,2,1,1,1,2,2,3,1,3,1		2,1,2,1,4,11,1,2,0,1,8,13,3,17,5,5,9,8,8,9,0,0		0,0		0,0
11,55,53,10,29,38,1,24,30,40,27,56,41,13,84,2,48,83,89,96,20,6		1,1,1,2,3,1,1,2,2,3,1,1,1,2,1,1,1,1,3,2,1,2		0,5,15,1,4,8,2,1,10,10,6,5,5,7,2,0,3,13,10,9,0,7		1,0		1,0
5		1		1		0,0		0,0
3,11,95,32,53,10,18,5,0,28,38,62,1,70,33,24,15,35,37,51,9,49,21,76,13,80,59,2,109,36,12,6,79,72		2,1,1,1,1,3,1,1,1,1,1,2,1,1,2,1,2,1,2,1,1,5,2,1,2,1,2,2,1,1,2,2,1,1		1,0,15,12,15,1,14,1,11,1,8,2,2,3,0,1,4,1,2,2,3,2,2,2,7,7,9,0,8,0,0,7,2,15		0,0		0,1
3,32,5,8,29,14,23,15,39,45		9,1,1,2,1,1,4,1,1,1		1,12,1,4,4,1,6,4,5,6		0,0		0,0
3,81,11,95,46,18,8,4,29,0,14,38,24,91,104,65,31,25,7,9,92,21,42,44,80,43,59,61,2,48,17,16,12,72,66		3,1,1,2,4,1,1,5,1,2,1,2,2,1,2,1,1,7,1,4,2,2,3,3,1,1,11,1,1,1,1,1,1,1,1		1,2,0,15,8,14,4,3,4,11,1,8,1,13,11,10,2,13,0,3,17,2,3,4,7,9,9,8,0,3,3,0,0,15,4		0,0		0,0
3,11,5,4,0,14,1,23,30,57,51,25,9,17,36,47,66		5,1,1,1,1,1,1,3,2,1,2,1,2,1,1,1,1		1,0,1,3,11,1,2,6,10,10,2,13,3,3,0,3,4		0,0		0,0
3,22,53,10,67,5,8,0,28,14,1,23,30,15,91,65,51,25,40,27,27,7,19,49,21,39,45,20,16,36,54,58		9,7,1,1,2,5,1,1,2,1,1,8,3,4,7,1,1,9,1,1,1,3,1,3,1,1,3,2,8,2,17,1		1,6,15,1,2,1,4,11,1,1,2,6,10,4,13,10,2,13,10,4,6,0,0,2,2,5,6,0,0,0,9,9		0,0		0,0
3,11,22,32,64,94,73,5,8,4,29,0,38,1,33,23,24,30,15,51,25,27,7,19,9,92,49,21,60,39,13,43,2,26,48,17,98,45,20,16,36,12,54,58,50,66		8,3,4,4,2,2,1,7,9,6,1,1,1,7,1,4,1,1,8,2,2,9,2,2,6,1,1,1,1,4,1,1,7,3,2,3,1,3,1,1,4,3,13,1,1,1		1,0,6,12,12,11,2,1,4,3,4,11,8,2,0,6,1,10,4,2,13,6,0,0,3,17,2,2,5,5,7,9,0,3,3,3,12,6,0,0,0,0,9,9,5,4		0,0		0,0
6		1		7		0,0		0,1
10,119,57,47		1,1,1,1		1,2,10,3		0,0		0,0
3,11,22,32,64,10,18,5,8,4,29,0,28,14,38,1,70,33,23,24,30,35,37,31,25,40,27,7,19,9,41,39,101,44,13,43,102,2,26,17,83,45,20,16,12,47,72,58,50		15,1,2,1,1,9,2,6,2,8,2,3,1,4,2,5,1,3,2,1,1,1,2,2,4,2,1,6,2,9,3,3,2,2,2,2,1,9,2,8,1,2,1,3,4,2,1,2,2		1,0,6,12,12,1,14,1,4,3,4,11,1,1,8,2,3,0,6,1,10,1,2,2,13,10,6,0,0,3,5,5,5,4,7,9,9,0,3,3,13,6,0,0,0,3,15,9,5		0,0		0,0
73,8,0,14,38,1,24,15,65,35,37,57,9,59,84,48,45,6		1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,2		2,4,11,1,8,2,1,4,10,1,2,10,3,9,2,3,6,7		0,0		0,1
32,0,41		3,2,5		12,11,5		0,0		0,0
3,11,55,5,4,0,14,38,1,33,23,30,35,7,9,42,39,13,43,2,17,89,16,86,47,58		3,1,2,4,1,1,1,1,3,1,5,2,1,1,5,1,1,1,1,1,6,1,1,1,1,1		1,0,5,1,3,11,1,8,2,0,6,10,1,0,3,3,5,7,9,0,3,10,0,10,3,9		0,0		0,0
3,11,64,10,5,8,4,29,1,70,23,24,15,35,31,9,44,43,2,26,17,45,20,12,66		8,2,1,1,1,1,1,1,1,1,9,2,2,3,1,1,1,1,4,1,4,1,1,2,1		1,0,12,1,1,4,3,4,2,3,6,1,4,1,2,3,4,9,0,3,3,6,0,0,4		0,0		0,0
0,1,36,58		2,1,8,1		11,2,0,9		0,0		0,0
69,10,78,8,4,29,0,28,1,70,33,23,74,57,25,27,9,49,42,44,107,2,17,12		1,1,2,1,15,1,1,1,1,1,2,1,1,1,1,1,8,1,1,1,1,14,1,2		2,1,6,4,3,4,11,1,2,3,0,6,11,10,13,6,3,2,3,4,9,0,3,0		0,0		0,0
3,11,5,4,23,7,71,52,2,26,16,54,88,50,66		2,2,1,8,3,5,1,1,5,1,4,3,24,1,2		1,0,1,3,6,0,5,8,0,3,0,9,9,5,4		0,0		0,0
32,10,5,29,31,27,87,2,20,6		2,2,1,1,1,1,1,1,1,3		12,1,1,4,2,6,8,0,0,7		1,0		1,1
69,46,18,8,4,29,38,1,15,104,37,51,25,7,92,21,76,60,39,52,2,26,48,20,16,12,72		2,1,1,1,8,1,1,5,11,2,1,1,4,1,1,9,1,1,1,1,2,3,1,2,2,1,2		2,8,14,4,3,4,8,2,4,11,2,2,13,0,17,2,2,5,5,8,0,3,3,0,0,0,15		0,0		0,0
3,11,22,78,5,8,4,29,1,23,27,68,44,43,59,2,48,17,88		3,1,4,1,1,1,4,1,2,5,9,4,1,1,5,6,1,4,5		1,0,6,6,1,4,3,4,2,6,6,6,4,9,9,0,3,3,9		0,0		0,0
32,5,4,0,1,7,49,21,60,52,98,20,54,85		21,1,2,2,2,1,1,1,1,1,1,2,3,1		12,1,3,11,2,0,2,2,5,8,12,0,9,12		0,0		0,0
3,11,22,53,18,118,78,5,8,4,1,23,24,30,15,57,31,51,25,40,27,19,9,21,39,13,2,26,48,17,45,6,47,110,54		4,1,1,2,4,1,2,1,2,7,2,7,1,2,1,1,1,1,1,1,2,2,2,1,1,3,1,1,9,1,1,2,1,1,45		1,0,6,15,14,14,6,1,4,3,2,6,1,10,4,10,2,2,13,10,6,0,3,2,5,7,0,3,3,3,6,7,3,16,9		0,0		1,0
3,11,22,18,67,5,8,4,0,62,1,33,23,15,25,40,27,7,19,9,21,41,60,44,2,93,26,98,45,89,20,16,12,86,72		2,2,10,5,1,3,1,4,1,1,2,2,5,2,2,3,3,11,2,1,8,1,1,1,4,3,1,1,1,1,1,1,3,1,1		1,0,6,14,2,1,4,3,11,2,2,0,6,4,13,10,6,0,0,3,2,5,5,4,0,8,3,12,6,10,0,0,0,10,15		0,0		0,0
69,10,8,4,0,1,15,99,57,39,52,26,17,79,54,88,58		1,2,1,2,1,3,1,1,2,1,1,1,1,1,4,1,2		2,1,4,3,11,2,4,8,10,5,8,3,3,2,9,9,9		0,0		0,0
3,11,46,10,8,75,4,0,30,40,7,13,2,20,50		2,2,2,3,1,2,3,1,1,2,1,1,3,2,1		1,0,8,1,4,8,3,11,10,10,0,7,0,0,5		0,0		0,0
3,11,22,32,53,18,5,8,4,0,23,15,31,25,27,19,9,76,42,44,2,26,17,45,20,12,54		1,1,1,2,1,1,1,1,2,1,4,3,1,1,2,2,3,1,1,1,1,1,1,1,1,2,8		1,0,6,12,15,14,1,4,3,11,6,4,2,13,6,0,3,2,3,4,0,3,3,6,0,0,9		0,0		0,0
3,22,55,46,5,4,29,0,28,14,62,1,70,33,23,24,15,65,37,31,51,25,40,27,87,7,19,92,21,60,68,80,2,17,20,16,47,66		12,2,1,6,5,1,2,2,1,3,1,2,1,1,1,1,5,2,1,1,1,2,1,3,1,1,1,1,1,1,1,1,3,2,2,4,1,1		1,6,5,8,1,3,4,11,1,1,2,2,3,0,6,1,4,10,2,2,2,13,10,6,8,0,0,17,2,5,6,7,0,3,0,0,3,4		0,0		0,0
69,11,10,5,4,1,24,30,65,57,31,7,9,13,59,52,2,17,77,54		1,1,1,1,3,3,2,5,4,3,1,2,1,1,2,1,1,1,1,71		2,0,1,1,3,2,1,10,10,10,2,0,3,7,9,8,0,3,10,9		0,0		0,0
6		1		7		0,0		0,1
3,81,11,22,64,55,46,10,5,75,29,28,14,38,1,33,34,15,65,35,37,57,31,51,25,40,7,19,42,60,71,39,68,63,44,2,93,48,16,12,86,50,66		10,1,1,1,2,1,2,9,4,3,1,2,1,1,3,1,2,3,1,2,2,1,1,2,1,2,5,2,1,2,4,1,1,3,2,2,1,2,2,1,1,1,2		1,2,0,6,12,5,8,1,1,8,4,1,1,8,2,0,5,4,10,1,2,10,2,2,13,10,0,0,3,5,5,5,6,2,4,0,8,3,0,0,10,5,4		0,0		0,0
3,81,5,8,4,0,28,14,1,24,30,15,57,25,9,80,43,59,61,26,12,72		6,1,1,1,6,1,1,2,2,3,1,1,1,3,1,1,2,11,2,4,1,6		1,2,1,4,3,11,1,1,2,1,10,4,10,13,3,7,9,9,8,3,0,15		0,0		0,0
3,11,22,32,0,28,38,1,34,23,25,21,39,101,52,48,16,36,12		2,4,1,2,3,2,1,1,1,6,3,2,1,1,1,1,1,2,5		1,0,6,12,11,1,8,2,5,6,13,2,5,5,8,3,0,0,0		0,0		0,0
4,0,1,9,71,13,16,72		4,2,1,1,1,1,1,1		3,11,2,3,5,7,0,15		0,0		0,0
3,10,5,8,4,0,15,2,26,77,6,58		4,1,1,2,4,1,2,1,1,1,2,1		1,1,1,4,3,11,4,0,3,10,7,9		0,1		0,1
3,22,53,10,78,5,8,0,14,38,1,23,30,15,31,7,49,56,41,60,63,44,2,45,89,20,16,129,66		7,5,3,2,1,1,5,1,1,2,1,5,6,8,1,8,1,1,2,3,2,1,5,1,2,2,3,2,1		1,6,15,1,6,1,4,11,1,8,2,6,10,4,2,0,2,5,5,5,2,4,0,6,10,0,0,9,4		0,0		0,0
3,11,22,53,10,5,8,4,29,0,28,14,1,33,30,15,65,31,25,7,19,9,49,21,13,61,52,2,26,17,20,16,12,47,54		14,4,1,1,1,3,3,12,1,1,3,2,4,2,2,9,3,1,1,9,8,4,1,3,1,1,1,7,2,1,1,3,2,1,5		1,0,6,15,1,1,4,3,4,11,1,1,2,0,10,4,10,2,13,0,0,3,2,2,7,8,8,0,3,3,0,0,0,3,9		0,0		0,0
22,8,4,23,25		3,1,7,1,1		6,4,3,6,13		0,0		0,0
3,11,55,5,4,29,0,14,1,34,74,24,15,31,7,19,9,76,56,41,13,80,43,61,52,2,93,26,20,36,12,97		2,2,2,1,11,3,1,1,3,5,1,1,1,3,1,6,8,1,7,1,1,1,1,2,1,1,1,1,4,1,2,1		1,0,5,1,3,4,11,1,2,5,11,1,4,2,0,0,3,2,5,5,7,7,9,8,8,0,8,3,0,0,0,5		0,0		0,0
67,4,0,104,51,19,9,42,41,71,2,17,12		1,1,1,1,1,2,5,2,1,1,1,1,1		2,3,11,11,2,0,3,3,5,5,0,3,0		0,0		0,0
5,8,0,23,25,63,98		1,1,1,1,1,1,1		1,4,11,6,13,2,12		0,0		0,0
3,16,6		2,1,1		1,0,7		0,0		1,0
53,9,6		1,1,1		15,3,7		0,0		0,1
22,32,18,5,0,14,74,27,13,17,45,12		2,1,2,1,1,1,1,1,1,2,2,1		6,12,14,1,11,1,11,6,7,3,6,0		0,0		0,0
3,11,22,5,8,75,0,28,14,1,23,24,30,15,91,25,27,19,42,2,48,20,12		8,1,2,4,6,1,1,1,3,1,5,2,2,3,1,10,1,1,3,2,1,1,1		1,0,6,1,4,8,11,1,1,2,6,1,10,4,13,13,6,0,3,0,3,0,0		0,0		0,0
3,11,22,53,10,18,78,5,8,4,28,14,1,23,24,15,65,35,31,51,25,40,27,7,19,9,92,21,41,60,39,68,44,80,43,59,2,26,48,17,83,45,20,16,12,72,54,58		16,7,10,1,5,2,4,4,4,14,2,4,2,4,2,3,1,1,1,1,5,2,9,7,3,7,1,2,1,1,1,2,2,1,1,1,9,3,1,3,1,2,1,2,5,1,11,2		1,0,6,15,1,14,6,1,4,3,1,1,2,6,1,4,10,1,2,2,13,10,6,0,0,3,17,2,5,5,5,6,4,7,9,9,0,3,3,3,13,6,0,0,0,15,9,9		0,0		0,0
3,11,18,5,8,4,0,28,14,1,33,15,9,44,13,43,59,2,17,12,50		11,1,2,3,2,9,2,1,2,3,1,1,3,1,1,1,2,2,2,1,1		1,0,14,1,4,3,11,1,1,2,0,4,3,4,7,9,9,0,3,0,5		0,0		0,0
3,11,22,53,18,8,4,29,28,62,1,33,23,24,30,15,91,65,37,57,31,51,27,7,9,49,21,41,60,39,13,59,61,2,17,45,20,6,72,66		3,2,2,2,4,2,3,1,2,1,4,2,7,2,3,1,1,1,1,1,1,1,1,2,4,3,6,2,1,1,3,1,1,1,4,6,5,2,1,1		1,0,6,15,14,4,3,4,1,2,2,0,6,1,10,4,13,10,2,10,2,2,6,0,3,2,2,5,5,5,7,9,8,0,3,6,0,7,15,4		0,0		0,1
11,55,4,1,30,7,9,42,56,41,13,17,16,12,6,47		2,2,4,2,1,1,7,3,4,2,1,8,2,1,1,1		0,5,3,2,10,0,3,3,5,5,7,3,0,0,7,3		0,1		0,1
0,6		2,4		11,7		1,0		1,1
22,32,10,78,5,4,38,1,37,40,27,7,9,21,76,101,68,2,17,45,6		2,1,1,1,1,6,2,3,1,2,1,3,3,1,1,1,1,2,2,1,1		6,12,1,6,1,3,8,2,2,10,6,0,3,2,2,5,6,0,3,6,7		0,0		0,1
122,3,11,32,64,55,10,18,4,29,1,70,24,30,35,37,57,51,90,40,7,19,9,76,56,41,60,39,63,13,52,2,26,112,17,98,20,16,12,72,85		1,5,3,2,2,1,4,2,3,2,3,1,1,1,1,1,2,1,1,4,2,5,3,2,4,4,1,4,2,3,1,1,1,1,5,1,2,3,2,1,2		2,1,0,12,12,5,1,14,3,4,2,3,1,10,1,2,10,2,2,10,0,0,3,2,5,5,5,5,2,7,8,0,3,9,3,12,0,0,0,15,12		0,0		0,0
11,8,4,0,1,42,2,26,17,6		1,2,2,1,1,2,3,1,1,1		0,4,3,11,2,3,0,3,3,7		0,0		1,0
3,55,46,18,5,8,75,29,0,14,62,1,33,23,24,15,37,51,25,40,7,19,9,21,60,39,13,43,61,52,2,93,26,17,20,16,12,79,47,66		3,1,13,3,2,1,2,1,1,1,1,1,1,5,2,1,1,2,3,4,2,2,1,3,3,1,2,1,2,1,1,2,1,1,2,2,6,1,1,1		1,5,8,14,1,4,8,4,11,1,2,2,0,6,1,4,2,2,13,10,0,0,3,2,5,5,7,9,8,8,0,8,3,3,0,0,0,2,3,4		0,0		0,0
69,46,4,0,1,33,34,2,100,135		1,1,1,2,1,2,1,1,1,1		2,8,3,11,2,0,5,0,9,9		0,0		0,0
3,22,28,62,24,40,7,21,16		6,1,2,1,1,1,1,3,3		1,6,1,2,1,10,0,2,0		0,0		0,0
3,95,22,18,38,33,77,16,12		3,1,1,1,1,1,1,1,1		1,15,6,14,8,0,10,0,0		0,0		0,0
69,3,11,22,32,53,46,18,5,8,4,29,0,38,62,1,33,23,74,24,30,15,99,51,25,40,27,7,19,9,92,49,21,68,44,43,52,82,2,26,17,45,20,16,36,12,79,72,54,88,58		2,3,1,5,1,1,9,4,1,3,4,1,2,2,1,3,6,5,1,3,1,4,1,1,2,1,3,4,4,11,1,10,5,1,1,1,1,1,21,2,2,4,3,1,2,2,1,1,53,29,2		2,1,0,6,12,15,8,14,1,4,3,4,11,8,2,2,0,6,11,1,10,4,8,2,13,10,6,0,0,3,17,2,2,6,4,9,8,8,0,3,3,6,0,0,0,0,2,15,9,9,9		0,0		0,0
11,18,4,0,38,1,2,26,6,79,86,50		1,4,7,1,1,2,1,1,1,1,1,1		0,14,3,11,8,2,0,3,7,2,10,5		0,0		1,0
3,11,95,22,18,5,8,4,29,14,1,33,24,30,65,57,25,7,9,49,21,59,61,52,2,26,17,20,12,47,58		1,1,1,1,5,4,1,9,1,1,1,1,1,4,1,2,1,2,1,2,7,1,1,1,3,2,1,1,3,1,2		1,0,15,6,14,1,4,3,4,1,2,0,1,10,10,10,13,0,3,2,2,9,8,8,0,3,3,0,0,3,9		0,0		0,0
11,22,55,46,18,5,4,0,38,62,1,34,23,24,30,99,87,7,19,21,56,71,39,101,43,59,61,52,106,45,20,16,12,58		1,3,1,4,5,2,1,2,3,1,2,1,5,1,2,1,1,3,3,1,3,1,1,1,1,14,1,1,1,1,2,4,1,2		0,6,5,8,14,1,3,11,8,2,2,5,6,1,10,8,8,0,0,2,5,5,5,5,9,9,8,8,8,6,0,0,0,9		0,0		0,0
69,46,4,38,1,9,71,6		1,2,1,2,1,1,1,2		2,8,3,8,2,3,5,7		0,0		1,0
3,22,32,18,94,5,0,28,38,1,33,23,65,57,31,27,7,19,9,43,59,61,17,58		3,8,2,4,1,5,1,1,1,2,1,6,1,1,1,1,1,2,5,1,1,1,2,1		1,6,12,14,11,1,11,1,8,2,0,6,10,10,2,6,0,0,3,9,9,8,3,9		0,0		0,0
10,0,74		1,3,1		1,11,11		0,0		0,0
3,22,5,29,33,23,24,40,45,20		1,1,1,2,2,2,1,1,2,1		1,6,1,4,0,6,1,10,6,0		0,0		0,0
3,11,22,55,46,10,18,5,8,0,28,14,23,25,27,7,83,45,20,16,50		9,1,7,1,1,1,1,3,2,1,1,1,5,2,3,1,1,3,1,2,1		1,0,6,5,8,1,14,1,4,11,1,1,6,13,6,0,13,6,0,0,5		0,0		0,0
3,22,64,4,0,14,1,34,65,40,7,21,56,71,39,68,59,2,16,85		4,1,2,1,1,1,1,1,1,1,1,1,1,1,2,3,1,2,2,1		1,6,12,3,11,1,2,5,10,10,0,2,5,5,5,6,9,0,0,12		0,0		0,0
3,46,10,5,8,4,0,14,1,23,74,30,15,91,37,7,19,9,42,44,2,48,12,58		7,2,1,4,4,2,2,2,2,1,1,1,4,1,2,2,2,3,2,1,2,1,2,1		1,8,1,1,4,3,11,1,2,6,11,10,4,13,2,0,0,3,3,4,0,3,0,9		0,0		0,0
73,24		1,1		2,1		0,0		0,0
3,22,5,8,0,28,1,34,23,27,21,63,13,43,2		2,2,3,1,2,1,1,1,3,3,2,1,1,1,2		1,6,1,4,11,1,2,5,6,6,2,2,7,9,0		0,0		0,0
3,22,32,55,10,18,5,8,8,75,29,28,14,1,23,24,30,15,35,37,57,51,25,40,21,56,41,60,71,63,44,13,2,93,48,20,16,36,50		14,4,5,2,7,1,3,1,1,2,2,2,2,5,1,2,2,2,3,1,2,4,3,1,2,1,1,1,1,1,1,1,2,4,1,1,1,1,1		1,6,12,5,1,14,1,4,0,8,4,1,1,2,6,1,10,4,1,2,10,2,13,10,2,5,5,5,5,2,4,7,0,8,3,0,0,0,5		0,0		0,0
18,1,63		1,1,1		14,2,2		0,0		0,0
3,22,46,5,4,0,14,1,23,30,51,40,27,27,7,17,12,54		9,2,1,1,4,2,1,1,6,1,1,1,1,6,1,2,1,1		1,6,8,1,3,11,1,2,6,10,2,10,2,6,0,3,0,9		0,0		0,0
2		2		0		0,0		0,0
11,18,4,1,33,30,65,7,19,9,21,39,2,17,12,47,50,66		1,9,3,2,1,1,1,1,1,1,4,1,4,4,1,1,1,1		0,14,3,2,0,10,10,0,0,3,2,5,0,3,0,3,5,4		0,0		0,0
11,18,94,5,0,28,74,15,104,37,27,7,21,44,2,48,12,72		1,1,1,1,1,1,1,1,4,1,1,1,2,1,1,2,2,1		0,14,11,1,11,1,11,4,11,2,6,0,2,4,0,3,0,15		0,0		0,0
3,11,10,18,5,0,1,15,7,9,49,21,60,71,26,16,12		3,1,1,2,1,2,1,1,1,1,4,1,1,1,1,1,1		1,0,1,14,1,11,2,4,0,3,2,2,5,5,3,0,0		0,0		0,0
2,12,6		2,1,1		0,0,7		0,0		0,1
3,11,22,10,5,28,14,1,34,23,74,35,25,27,19,49,21,41,13,84,2,45,20,12		2,1,3,2,1,1,1,2,1,6,1,1,1,2,1,1,1,2,1,1,3,4,1,1		1,0,6,1,1,1,1,2,5,6,11,1,13,6,0,2,2,5,7,2,0,6,0,0		0,0		0,0
22,32,55,18,8,0,1,99,27,19,9,60,13,59,2,93,17,12,6,97,47,50		1,1,1,1,1,2,4,1,1,2,1,1,1,1,2,1,3,1,1,1,1,1		6,12,5,14,4,11,2,8,6,0,3,5,7,9,0,8,3,0,7,5,3,5		0,0		1,0
3,32,5,8,4,0,14,1,15,25,7,44,80,52,17,36		6,1,2,4,5,1,3,2,5,2,1,1,1,1,1,1		1,12,1,4,3,11,1,2,4,13,0,4,7,8,3,0		0,0		0,0
3,95,5,8,8,4,29,0,1,74,15,37,25,9,21,101,13,80,2,26,12,47		8,2,3,4,1,1,2,1,1,1,4,1,2,1,1,3,1,2,1,2,1,1		1,15,1,4,0,3,4,11,2,11,4,2,13,3,2,5,7,7,0,3,0,3		0,0		0,0
0,58		1,1		11,9		0,0		0,0
3,22,32,64,55,53,10,115,73,5,8,75,29,0,28,14,62,1,70,33,34,74,24,30,91,65,35,37,57,31,51,90,25,40,7,19,9,92,49,21,56,41,60,71,39,101,63,44,13,61,82,17,83,77,96,20,36,12,97,79,50,66,103,85		11,2,2,5,2,1,9,1,1,3,1,6,1,2,3,3,3,3,1,3,13,1,2,3,1,1,5,3,2,6,5,1,2,3,2,1,1,2,1,1,1,4,1,2,2,1,3,1,4,2,1,1,3,1,1,2,1,4,1,4,3,1,1,1		1,6,12,12,5,15,1,2,2,1,4,8,4,11,1,1,2,2,3,0,5,11,1,10,13,10,1,2,10,2,2,2,13,10,0,0,3,17,2,2,5,5,5,5,5,5,2,4,7,8,8,3,13,10,9,0,0,0,5,2,5,4,9,12		0,0		0,0
69,22,18,62,1,74,30,90,40,9,49,21,124,41,44,59,102,61,52,93,103		2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,4,1,4,1		2,6,14,2,2,11,10,2,10,3,2,2,8,5,4,9,9,8,8,8,9		0,0		0,0
3,22,32,64,55,53,10,18,67,94,5,4,29,28,14,38,1,33,34,30,35,31,51,40,7,19,42,39,2,16,36,12,86,121		2,1,2,2,1,1,2,1,1,1,1,2,2,1,1,8,2,1,1,1,1,2,1,2,2,3,1,1,4,1,2,2,1,1		1,6,12,12,5,15,1,14,2,11,1,3,4,1,1,8,2,0,5,10,1,2,2,10,0,0,3,5,0,0,0,0,10,16		0,0		0,0
0		1		11		0,0		0,0
11,55,10,5,0,1,24,35,31,51,7,19,21,63,2,89,12,50		2,6,2,1,1,2,1,1,1,2,6,4,1,1,1,1,3,1		0,5,1,1,11,2,1,1,2,2,0,0,2,2,0,10,0,5		0,0		0,0
0,14,23,27,41,84,2,16,6		1,1,1,1,1,1,1,1,1		11,1,6,6,5,2,0,0,7		0,0		0,1
3,22,18,5,38,23,45,58		1,7,7,2,1,1,1,3		1,6,14,1,8,6,6,9		0,0		0,0
